date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-01,2024-07-01_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",0.5,NAPQUEEN,0.0,7.519814722239964,0.492431612692192,7.519814722239964
2024-07-01,2024-07-01_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",241.03,NAPQUEEN,715.5,7.884948858991258,0.49258922863624466,7.884948858991258
2024-07-01,2024-07-01_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",243.73250000000002,NAPQUEEN,0.0,8.195195784792297,0.4935256006715808,8.195195784792297
2024-07-01,2024-07-01_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",246.435,NAPQUEEN,0.0,8.435102980583899,0.49558807115055675,8.435102980583899
2024-07-01,2024-07-01_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",249.1375,NAPQUEEN,0.0,8.685283366590731,0.4945321548215702,8.685283366590731
2024-07-01,2024-07-01_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",251.84,NAPQUEEN,117.05263157894736,9.021358562633388,0.49392608096205765,9.021358562633388
2024-07-01,2024-07-01_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",184.84,NAPQUEEN,91.2242105263158,9.296751853078597,0.4937772911223888,9.296751853078597
2024-07-01,2024-07-01_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",180.65,NAPQUEEN,1402.6666666666663,9.650450441986315,0.49396080378600427,9.650450441986315
2024-07-01,2024-07-01_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",10.48,NAPQUEEN,2175.5,9.684500683099024,0.4941714720378861,9.684500683099024
2024-07-01,2024-07-01_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",218.57,NAPQUEEN,0.0,10.22660376876592,0.4943197137922085,10.22660376876592
2024-07-01,2024-07-01_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",426.66,NAPQUEEN,182.8934375,11.178232796490185,0.4941426449963289,11.178232796490184
2024-07-01,2024-07-01_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",464.33000000000004,NAPQUEEN,0.0,11.988020006567233,0.4940603119682469,11.988020006567233
2024-07-01,2024-07-01_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",502.0,NAPQUEEN,116.90227272727272,12.648700663819902,0.494068745895002,12.648700663819902
2024-07-01,2024-07-01_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",363.16,NAPQUEEN,162.0,12.876334730535739,0.49411343647780787,12.87633473053574
2024-07-01,2024-07-01_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",369.7016666666667,NAPQUEEN,0.0,13.136754119768732,0.49414123548911576,13.136754119768732
2024-07-01,2024-07-01_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",376.24333333333334,NAPQUEEN,0.0,13.501136142760508,0.49414272925983105,13.501136142760508
2024-07-01,2024-07-01_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",382.785,NAPQUEEN,0.0,13.923208709806197,0.4941156198449601,13.923208709806197
2024-07-01,2024-07-01_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",389.3266666666667,NAPQUEEN,0.0,14.346101764589541,0.49410776376751014,14.34610176458954
2024-07-01,2024-07-01_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",395.86833333333334,NAPQUEEN,0.0,14.726859355345361,0.4941137230886466,14.72685935534536
2024-07-01,2024-07-01_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",402.41,NAPQUEEN,223.54838709677412,15.042644573375576,0.49412127673649203,15.042644573375576
2024-07-01,2024-07-01_B09X1H629F,B09X1H629F,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Twin",229.23000000000002,NAPQUEEN,0.0,14.888187756761901,0.49412345883011827,14.8881877567619
2024-07-01,2024-07-01_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",56.05,NAPQUEEN,-102.0775,14.323538351804011,0.49412130227497447,14.323538351804013
2024-07-01,2024-07-01_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",614.12,NAPQUEEN,262.51076923076926,15.056097153574221,0.49411769638562003,15.05609715357422
2024-07-01,2024-07-01_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",511.48,NAPQUEEN,0.0,15.419829623773687,0.4941174882852079,15.419829623773689
2024-07-01,2024-07-01_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",408.84,NAPQUEEN,0.0,15.29983329214155,0.49411891033105526,15.29983329214155
2024-07-01,2024-07-01_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",306.19999999999993,NAPQUEEN,0.0,14.89533283747732,0.49411988959539255,14.89533283747732
2024-07-01,2024-07-01_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",203.55999999999995,NAPQUEEN,0.0,14.36165684461593,0.49411982245169533,14.36165684461593
2024-07-01,2024-07-01_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.92,NAPQUEEN,93.85714285714285,13.753812178969376,0.494119285467744,13.753812178969376
2024-07-01,2024-07-01_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",77.8525,NAPQUEEN,0.0,13.232460595667355,0.49411889589433056,13.232460595667357
2024-07-01,2024-07-01_B0B31V3PKG,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",54.785000000000004,NAPQUEEN,0.0,12.726510250940912,0.49411901828263805,12.726510250940912
2024-07-01,2024-07-01_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",31.7175,NAPQUEEN,0.0,12.155826842412345,0.4941192647354724,12.155826842412344
2024-07-01,2024-07-01_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",8.65,NAPQUEEN,1785.0,11.477266389876597,0.494119353725503,11.477266389876595
2024-07-01,2024-07-01_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,10.730673829093568,0.4941192869644268,10.730673829093568
2024-07-01,2024-07-01_B0B69B8R3C,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,9.959586290642612,0.49411919849520425,9.959586290642612
2024-07-01,2024-07-01_B0B69C4GST,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",0.0,NAPQUEEN,0.0,9.193524239584796,0.4941191714201367,9.193524239584796
2024-07-01,2024-07-01_B0B69DD2C7,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",0.0,NAPQUEEN,0.0,8.465102063491933,0.4941192085761978,8.465102063491933
2024-07-01,2024-07-01_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",0.0,NAPQUEEN,0.0,7.808318722993128,0.49411924249163935,7.808318722993128
2024-07-01,2024-07-01_B0B69FBGN1,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,7.2478572241961885,0.49411924420105896,7.2478572241961885
2024-07-01,2024-07-01_B0B69G3YRM,B0B69G3YRM,"NapQueen Victoria 10'' Hybrid Mattress, King",0.0,NAPQUEEN,0.0,6.803357992321246,0.49411922815886533,6.803357992321246
2024-07-01,2024-07-01_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",0.0,NAPQUEEN,0.0,6.470957897603505,0.49411921710353535,6.470957897603505
2024-07-01,2024-07-01_B0B69SF1BT,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,6.243665700778358,0.49411921812805176,6.243665700778358
2024-07-01,2024-07-01_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",0.0,NAPQUEEN,0.0,6.112609878182404,0.4941192252519061,6.112609878182404
2024-07-01,2024-07-01_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",996.71,NAPQUEEN,558.060975609756,8.274304477497928,0.4941192288040906,8.274304477497928
2024-07-01,2024-07-01_B09X1FWK8Z,B09X1FWK8Z,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Full",504.57,NAPQUEEN,0.0,9.110159266740077,0.4941192272953397,9.110159266740077
2024-07-01,2024-07-01_B0BNKZYHRX,B0BNKZYHRX,"NapQueen 2 Inch 5-Zone Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Twin",14.8975,NAPQUEEN,0.0,8.65617314539849,0.4941192245562524,8.65617314539849
2024-07-01,2024-07-01_B0BRCXJ1F6,B0BRCXJ1F6,"NapQueen Anula Green Tea 6'', King",17.365000000000002,NAPQUEEN,0.0,8.539698073640459,0.49411922361681754,8.539698073640459
2024-07-01,2024-07-01_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",19.8325,NAPQUEEN,0.0,8.862286502495401,0.49411922443621115,8.862286502495401
2024-07-01,2024-07-01_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",22.3,NAPQUEEN,1543.97,9.368356501683586,0.49411922549970755,9.368356501683586
2024-07-01,2024-07-01_B0BGDXM13S,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",11.58,NAPQUEEN,0.0,9.791352117434137,0.4941192256965379,9.791352117434135
2024-07-01,2024-07-01_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.86,NAPQUEEN,0.0,10.001311510801308,0.49411922526349095,10.001311510801308
2024-07-01,2024-07-01_B0BGDZLDX2,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.7224999999999999,NAPQUEEN,0.0,9.991448564454906,0.49411922489663884,9.991448564454906
2024-07-01,2024-07-01_B0BNKXC5H1,B0BNKXC5H1,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin",0.585,NAPQUEEN,0.0,9.782190004363649,0.4941192248926677,9.782190004363647
2024-07-01,2024-07-01_B0BNKY8RQN,B0BNKY8RQN,"NapQueen 2 Inch Swirl Egg-Shell Cooling Gel Memory Foam Mattress Topper, CertiPUR-US Certified, Queen",0.44749999999999995,NAPQUEEN,0.0,9.402406742796295,0.4941192250809942,9.402406742796297
2024-07-01,2024-07-01_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.31,NAPQUEEN,0.0,8.92361796088516,0.4941192252054108,8.92361796088516
2024-07-01,2024-07-01_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0,8.406727779656642,0.49411922518037893,8.406727779656642
2024-07-01,2024-07-01_B0BNKZCWFL,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",111.1,NAPQUEEN,0.0,8.150701418519013,0.49411922509983736,8.150701418519013
2024-07-01,2024-07-01_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",222.2,NAPQUEEN,129.5,8.160000279545777,0.4941192250634431,8.160000279545777
2024-07-01,2024-07-01_B0BG2Z8CY4,B0BG2Z8CY4,"NapQueen Victoria 8'' Hybrid Mattress, Queen",111.585,NAPQUEEN,0.0,7.921631498262279,0.49411922508280176,7.921631498262279
2024-07-01,2024-07-01_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.97,NAPQUEEN,0.0,7.506789479404681,0.49411922511390444,7.506789479404681
2024-07-01,2024-07-01_B0BNL1CG6X,B0BNL1CG6X,"NapQueen 4'' Swirl Gel Mattress Topper, Queen",31.04,NAPQUEEN,0.0,7.339290326461189,0.49411922512349943,7.339290326461189
2024-07-01,2024-07-01_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",61.11,NAPQUEEN,0.0,7.407766865566366,0.4941192251127685,7.407766865566366
2024-07-01,2024-07-01_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",4.12,NAPQUEEN,0.0,7.425663754343979,0.4941192251011019,7.425663754343979
2024-07-01,2024-07-01_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0,7.463269442319863,0.49411922509954015,7.463269442319863
2024-07-01,2024-07-01_B0BNL7TJRT,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",0.096,NAPQUEEN,0.0,7.51135344244539,0.494119225104672,7.51135344244539
2024-07-01,2024-07-01_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",0.192,NAPQUEEN,0.0,7.540702972561114,0.4941192251086878,7.540702972561114
2024-07-01,2024-07-01_B0BNL4S6MB,B0BNL4S6MB,"NapQueen 1.5 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",0.28800000000000003,NAPQUEEN,0.0,7.533557891845696,0.4941192251085192,7.533557891845696
2024-07-01,2024-07-01_B0BNL3YY1C,B0BNL3YY1C,"NapQueen 2'' Green Tea Mattress Topper, Full",0.384,NAPQUEEN,0.0,7.486909745261066,0.4941192251062676,7.486909745261066
2024-07-01,2024-07-01_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.48,NAPQUEEN,0.0,7.407869426533573,0.4941192251049626,7.407869426533573
2024-07-01,2024-07-01_B0BNL4L4K5,B0BNL4L4K5,"NapQueen 4'' Green Tea Mattress Topper, Twin",12.59,NAPQUEEN,0.0,7.334948578849428,0.4941192251053405,7.334948578849428
2024-07-01,2024-07-01_B0BDRS6R5Z,B0BDRS6R5Z,Parent ASIN Rainbow,24.7,NAPQUEEN,0.0,7.277206754311912,0.49411922510625933,7.277206754311912
2024-07-01,2024-07-01_B0BNL11QD8,B0BNL11QD8,"NapQueen 4'' Swirl Gel Mattress Topper, Twin XL",36.809999999999995,NAPQUEEN,0.0,7.240797610953443,0.4941192251066328,7.240797610953443
2024-07-01,2024-07-01_B0BSLTZV4Z,B0BSLTZV4Z,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Full",48.919999999999995,NAPQUEEN,0.0,7.233361940830939,0.4941192251063839,7.233361940830939
2024-07-01,2024-07-01_B0BNKZ9BJR,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",61.029999999999994,NAPQUEEN,0.0,7.237447286024683,0.4941192251060292,7.237447286024683
2024-07-01,2024-07-01_B0BG2T78CJ,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",73.14,NAPQUEEN,0.0,7.289582444354885,0.49411922510594036,7.289582444354885
2024-07-01,2024-07-01_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",85.25,NAPQUEEN,0.0,7.398963715881102,0.49411922510607237,7.398963715881102
2024-07-01,2024-07-01_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",95.51,NAPQUEEN,0.0,7.552018865942948,0.494119225106201,7.552018865942948
2024-07-01,2024-07-01_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",60.35,NAPQUEEN,76.495,7.642956256866448,0.4941192251062116,7.642956256866448
2024-07-01,2024-07-01_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",91.67,NAPQUEEN,0.0,7.826591668650501,0.49411922510615064,7.826591668650501
2024-07-01,2024-07-01_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",122.99000000000001,NAPQUEEN,0.0,8.093404024839394,0.4941192251061068,8.093404024839394
2024-07-01,2024-07-01_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",154.31,NAPQUEEN,214.8,8.410522535443299,0.4941192251061117,8.410522535443299
2024-07-01,2024-07-01_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",166.16,NAPQUEEN,0.0,8.714632896706455,0.4941192251061379,8.714632896706455
2024-07-01,2024-07-01_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",178.01,NAPQUEEN,717.3333333333333,9.006846185773604,0.4941192251061516,9.006846185773604
2024-07-01,2024-07-01_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",435.24,NAPQUEEN,111.10222222222222,9.843777865171425,0.4941192251061463,9.843777865171424
2024-07-01,2024-07-01_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",140.31,NAPQUEEN,121.7925,9.933176841586821,0.4941192251061358,9.93317684158682
2024-07-01,2024-07-01_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",70.155,NAPQUEEN,0.0,9.84410264156758,0.49411922510613204,9.84410264156758
2024-07-01,2024-07-01_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,9.713303221389644,0.4941192251061352,9.713303221389644
2024-07-01,2024-07-01_B0BSLTV9FL,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",0.0,NAPQUEEN,0.0,9.674603549763553,0.4941192251061392,9.674603549763551
2024-07-01,2024-07-01_B0BSLWJKSX,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",0.0,NAPQUEEN,0.0,9.648433409631245,0.49411922510614,9.648433409631243
2024-07-01,2024-07-01_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,9.551051771268241,0.49411922510613837,9.55105177126824
2024-07-01,2024-07-01_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",114.11333333333333,NAPQUEEN,0.0,9.596315344795578,0.494119225106137,9.596315344795578
2024-07-02,2024-07-02_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",128.51,NAPQUEEN,0.0,9.533855715766542,0.49411922510613693,9.533855715766542
2024-07-02,2024-07-02_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",103.27000000000001,NAPQUEEN,0.0,9.293059658259146,0.49411922510613765,9.293059658259146
2024-07-02,2024-07-02_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",78.03,NAPQUEEN,0.0,8.960129665210836,0.4941192251061381,8.960129665210836
2024-07-02,2024-07-02_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",52.790000000000006,NAPQUEEN,0.0,8.616550425067537,0.494119225106138,8.616550425067537
2024-07-02,2024-07-02_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",27.55000000000001,NAPQUEEN,0.0,8.30368819460272,0.4941192251061377,8.30368819460272
2024-07-02,2024-07-02_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",2.31,NAPQUEEN,0.0,8.028534213080995,0.49411922510613754,8.028534213080995
2024-07-02,2024-07-02_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",1.7325,NAPQUEEN,0.0,7.83267695270478,0.4941192251061376,7.83267695270478
2024-07-02,2024-07-02_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",1.155,NAPQUEEN,0.0,7.687604464590542,0.4941192251061377,7.687604464590542
2024-07-02,2024-07-02_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",0.5775000000000001,NAPQUEEN,0.0,7.562343336641781,0.49411922510613776,7.562343336641781
2024-07-02,2024-07-02_B0BDRTZTGX,B0BDRTZTGX,Parent asin - rainbow,0.0,NAPQUEEN,0.0,7.439560765400522,0.4941192251061377,7.439560765400522
2024-07-02,2024-07-02_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",32.69,NAPQUEEN,0.0,7.388109346851699,0.49411922510613765,7.388109346851699
2024-07-02,2024-07-02_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",65.38,NAPQUEEN,0.0,7.400450849905603,0.49411922510613765,7.400450849905603
2024-07-02,2024-07-02_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",98.07,NAPQUEEN,597.0,7.46892738901078,0.49411922510613765,7.46892738901078
2024-07-02,2024-07-02_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",254.13,NAPQUEEN,201.83181818181816,7.8717697747051645,0.49411922510613765,7.8717697747051645
2024-07-02,2024-07-02_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",2.22,NAPQUEEN,0.0,7.677262900397174,0.49411922510613765,7.677262900397174
2024-07-02,2024-07-02_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",501.43,NAPQUEEN,108.47391304347826,8.6376437973231,0.49411922510613765,8.6376437973231
2024-07-02,2024-07-02_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",415.9325,NAPQUEEN,0.0,9.393723247572773,0.49411922510613765,9.393723247572773
